BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
3032730007,04002,74.9,1800,Brooklyn,Bushwick,739,1
3032540056,04002,75.7,2500,Brooklyn,Bushwick,739,1
3032550016,04002,100,1870,Brooklyn,Bushwick,739,1
3034220025,04002,100,6250,Brooklyn,Bushwick,739,1
3022600035,04001,48,15500,Brooklyn,Greenpoint & Williamsburg,1105,1
3032430003,04002,100,2000,Brooklyn,Bushwick,739,1
3034230003,04002,100,2650,Brooklyn,Bushwick,739,1
3032800050,04002,100,2765,Brooklyn,Bushwick,739,1
3040500025,04008,100,1800,Brooklyn,East New York & Starrett City,394,1
3034100056,04002,100,2000,Brooklyn,Bushwick,739,1
3048020059,04011,58.8,919,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3040050028,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3033950020,04002,40.7,2000,Brooklyn,Bushwick,739,1
3034560003,04002,75.3,1900,Brooklyn,Bushwick,739,1
3047930051,04011,100,4000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3040040006,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3033480050,04002,56.4,2500,Brooklyn,Bushwick,739,1
3034020034,04002,100,3500,Brooklyn,Bushwick,739,1
3042310025,04008,100,1587,Brooklyn,East New York & Starrett City,394,1
3041890014,04008,100,30016,Brooklyn,East New York & Starrett City,394,1
3038630015,04007,55,6608,Brooklyn,Brownsville & Ocean Hill,506,1
3032730015,04002,100,2000,Brooklyn,Bushwick,739,1
3031620042,04002,100,2500,Brooklyn,Bushwick,739,1
3043180033,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3031410018,04002,100,3750,Brooklyn,Bushwick,739,1
3045270020,04008,100,8000,Brooklyn,East New York & Starrett City,394,1
3036200001,04007,100,1460,Brooklyn,Brownsville & Ocean Hill,506,1
3043320053,04008,52,2000,Brooklyn,East New York & Starrett City,394,1
3022310001,04003,14.8,1115,Brooklyn,Bedford-Stuyvesant,864,1
3031600023,04002,100,2500,Brooklyn,Bushwick,739,1
3031840055,04002,65.4,2150,Brooklyn,Bushwick,739,1
3031970024,04002,100,2500,Brooklyn,Bushwick,739,1
3031700037,04002,100,1270,Brooklyn,Bushwick,739,1
3032270056,04002,73.7,2438,Brooklyn,Bushwick,739,1
3049700067,04010,84.4,6000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031720040,04002,75.3,2500,Brooklyn,Bushwick,739,1
3048750018,04010,93.6,2000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031540036,04002,100,2500,Brooklyn,Bushwick,739,1
3031540034,04002,81.9,2500,Brooklyn,Bushwick,739,1
3022320071,04003,53.1,2000,Brooklyn,Bedford-Stuyvesant,864,1
3034140062,04002,100,6000,Brooklyn,Bushwick,739,1
3031960019,04002,72,2500,Brooklyn,Bushwick,739,1
3032280025,04002,38.3,6250,Brooklyn,Bushwick,739,1
3033370006,04002,94.2,11935,Brooklyn,Bushwick,739,1
3037170026,04007,50,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3032950025,04002,100,5000,Brooklyn,Bushwick,739,1
3032150033,04002,100,2375,Brooklyn,Bushwick,739,1
3022180016,04001,33.3,2033,Brooklyn,Greenpoint & Williamsburg,1105,1
3040580018,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3039980025,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3037920029,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3036920016,04007,100,2188,Brooklyn,Brownsville & Ocean Hill,506,1
3036920012,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3047850070,04010,0,8000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3043750001,04008,100,160203,Brooklyn,East New York & Starrett City,394,1
3042450005,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3040060031,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3033090035,04002,21.4,2001,Brooklyn,Bushwick,739,1
3034350013,04002,43.2,3000,Brooklyn,Bushwick,739,1
3032780004,04002,100,2145,Brooklyn,Bushwick,739,1
3038750001,04008,100,6000,Brooklyn,East New York & Starrett City,394,1
3031610007,04002,-54,2900,Brooklyn,Bushwick,739,1
3032310012,04002,-97.5,250,Brooklyn,Bushwick,739,1
3036770015,04007,56,5752,Brooklyn,Brownsville & Ocean Hill,506,1
3038170017,04007,100,1600,Brooklyn,Brownsville & Ocean Hill,506,1
3037010001,04007,54,40400,Brooklyn,Brownsville & Ocean Hill,506,1
3048680027,04010,76.7,3150,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3022420021,04001,45,2500,Brooklyn,Greenpoint & Williamsburg,1105,1
3031270028,04001,82.4,2375,Brooklyn,Greenpoint & Williamsburg,1105,1
3048530060,04010,83.7,2408,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3042620040,04008,-24,2000,Brooklyn,East New York & Starrett City,394,1
3031490009,04002,100,1440,Brooklyn,Bushwick,739,1
3031410036,04002,100,10200,Brooklyn,Bushwick,739,1
3031410007,04002,100,1760,Brooklyn,Bushwick,739,1
3037200009,04007,0,1875,Brooklyn,Brownsville & Ocean Hill,506,1
3031710030,04002,58.8,7467,Brooklyn,Bushwick,739,1
3031500046,04002,100,2500,Brooklyn,Bushwick,739,1
3031720050,04002,100,2500,Brooklyn,Bushwick,739,1
3045490055,04008,11.1,2000,Brooklyn,East New York & Starrett City,394,1
3047930001,04011,74.5,1734,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3036750005,04007,100,3000,Brooklyn,Brownsville & Ocean Hill,506,1
3031830152,04002,100,5325,Brooklyn,Bushwick,739,1
3037540033,04007,85.9,5000,Brooklyn,Brownsville & Ocean Hill,506,1
3033950019,04002,100,2000,Brooklyn,Bushwick,739,1
3022510002,04003,54.7,1475,Brooklyn,Bedford-Stuyvesant,864,1
3041740079,04008,27.2,2502,Brooklyn,East New York & Starrett City,394,1
3036200005,04007,100,33000,Brooklyn,Brownsville & Ocean Hill,506,1
3022660034,04003,100,2548,Brooklyn,Bedford-Stuyvesant,864,1
3045880102,04011,91.9,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3031000039,04002,100,2850,Brooklyn,Bushwick,739,1
3038860054,04008,100,1708,Brooklyn,East New York & Starrett City,394,1
3044320001,04008,100,113820,Brooklyn,East New York & Starrett City,394,1
3045000001,04008,-20,13500,Brooklyn,East New York & Starrett City,394,1
3032150043,04002,78.6,1837,Brooklyn,Bushwick,739,1
3032470009,04002,100,250,Brooklyn,Bushwick,739,1
3032640020,04002,73.3,3498,Brooklyn,Bushwick,739,1
3039860014,04008,38.4,7750,Brooklyn,East New York & Starrett City,394,1
3048030037,04011,100,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3042080017,04008,100,1800,Brooklyn,East New York & Starrett City,394,1
3032340050,04002,56.8,2625,Brooklyn,Bushwick,739,1
3042740011,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3045270034,04008,100,1700,Brooklyn,East New York & Starrett City,394,1
3039500018,04008,21.6,2295,Brooklyn,East New York & Starrett City,394,1
3032960014,04002,100,5000,Brooklyn,Bushwick,739,1
3038630038,04007,20,1790,Brooklyn,Brownsville & Ocean Hill,506,1
3047990044,04011,19.3,3000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3038170022,04007,100,1969,Brooklyn,Brownsville & Ocean Hill,506,1
3044310001,04008,39.2,118460,Brooklyn,East New York & Starrett City,394,1
3031200010,04001,70.6,10000,Brooklyn,Greenpoint & Williamsburg,1105,1
3031200035,04001,100,4354,Brooklyn,Greenpoint & Williamsburg,1105,1
3033680003,04002,100,2042,Brooklyn,Bushwick,739,1
3048370066,04010,80.2,4375,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3048030050,04011,100,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3032860017,04002,17.7,2500,Brooklyn,Bushwick,739,1
3042960008,04007,19.8,1662,Brooklyn,Brownsville & Ocean Hill,506,1
3038600006,04007,0,11005,Brooklyn,Brownsville & Ocean Hill,506,1
3033760052,04002,100,1800,Brooklyn,Bushwick,739,1
3032050025,04002,83.5,3000,Brooklyn,Bushwick,739,1
3033770032,04002,100,2500,Brooklyn,Bushwick,739,1
3048530059,04010,83.7,2666,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3036920015,04007,100,2188,Brooklyn,Brownsville & Ocean Hill,506,1
3031830011,04002,100,6285,Brooklyn,Bushwick,739,1
3045410023,04008,-45,25500,Brooklyn,East New York & Starrett City,394,1
3049480007,04010,62.6,5000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3032530028,04002,50.2,5000,Brooklyn,Bushwick,739,1
3032760039,04002,17.7,2500,Brooklyn,Bushwick,739,1
3033450044,04002,100,2500,Brooklyn,Bushwick,739,1
3032290003,04002,100,1575,Brooklyn,Bushwick,739,1
3032780006,04002,100,2060,Brooklyn,Bushwick,739,1
3035230033,04007,58.8,3821,Brooklyn,Brownsville & Ocean Hill,506,1
3034990045,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3034990071,04007,20.3,1288,Brooklyn,Brownsville & Ocean Hill,506,1
3034220054,04002,100,1900,Brooklyn,Bushwick,739,1
3045000010,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3038500005,04007,100,9833,Brooklyn,Brownsville & Ocean Hill,506,1
3038610001,04007,22,20000,Brooklyn,Brownsville & Ocean Hill,506,1
3032070013,04002,-50.2,1750,Brooklyn,Bushwick,739,1
3033080006,04002,69.1,1593,Brooklyn,Bushwick,739,1
3033140076,04002,80.7,5000,Brooklyn,Bushwick,739,1
3032450004,04002,44,2212,Brooklyn,Bushwick,739,1
3031520002,04002,100,2068,Brooklyn,Bushwick,739,1
3032320071,04002,97.1,2500,Brooklyn,Bushwick,739,1
3040780008,04008,36,3000,Brooklyn,East New York & Starrett City,394,1
3034760060,04008,81,24000,Brooklyn,East New York & Starrett City,394,1
3033690010,04002,5.8,1815,Brooklyn,Bushwick,739,1
3031960050,04002,100,2500,Brooklyn,Bushwick,739,1
3045220059,04008,27,1980,Brooklyn,East New York & Starrett City,394,1
3022420024,04001,55,2000,Brooklyn,Greenpoint & Williamsburg,1105,1
3046920048,04010,72,2000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3033760041,04002,100,1900,Brooklyn,Bushwick,739,1
3033680002,04002,100,1950,Brooklyn,Bushwick,739,1
3031700009,04002,100,2160,Brooklyn,Bushwick,739,1
3031340011,04002,100,2000,Brooklyn,Bushwick,739,1
3031520100,04002,100,17500,Brooklyn,Bushwick,739,1
3031390027,04002,100,1600,Brooklyn,Bushwick,739,1
3046200047,04011,50,6000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3034320026,04002,100,2500,Brooklyn,Bushwick,739,1
3034080053,04002,100,1800,Brooklyn,Bushwick,739,1
3046880022,04010,-244.8,528,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3036730004,04008,69.6,2500,Brooklyn,East New York & Starrett City,394,1
3031700019,04002,56.8,2868,Brooklyn,Bushwick,739,1
3039560059,04008,100,9833,Brooklyn,East New York & Starrett City,394,1
3042310026,04008,100,1587,Brooklyn,East New York & Starrett City,394,1
3022120056,04001,24.3,2083,Brooklyn,Greenpoint & Williamsburg,1105,1
3033680001,04002,58.8,2000,Brooklyn,Bushwick,739,1
3034020038,04002,100,3500,Brooklyn,Bushwick,739,1
3032150021,04002,51.4,4750,Brooklyn,Bushwick,739,1
3032490038,04002,100,2800,Brooklyn,Bushwick,739,1
3034990054,04007,100,5000,Brooklyn,Brownsville & Ocean Hill,506,1
3032430024,04002,100,2500,Brooklyn,Bushwick,739,1
3038750050,04008,100,8000,Brooklyn,East New York & Starrett City,394,1
3050100059,04010,76.5,4000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3037990049,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3031580004,04002,58.4,2500,Brooklyn,Bushwick,739,1
3044650022,04008,34.4,6000,Brooklyn,East New York & Starrett City,394,1
3034030045,04002,100,2000,Brooklyn,Bushwick,739,1
3033090034,04002,40.3,1146,Brooklyn,Bushwick,739,1
3032650073,04002,73.7,1775,Brooklyn,Bushwick,739,1
3038650025,04007,100,2009,Brooklyn,Brownsville & Ocean Hill,506,1
3045000013,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3034370050,04002,100,8333,Brooklyn,Bushwick,739,1
3032430062,04002,82.7,2500,Brooklyn,Bushwick,739,1
3048620004,04010,63.2,5400,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3046790031,04010,10.4,1920,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3032540009,04002,100,2500,Brooklyn,Bushwick,739,1
3041620029,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3048680031,04010,81.4,3150,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3048680039,04010,70.1,3500,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3022190060,04001,34.6,2017,Brooklyn,Greenpoint & Williamsburg,1105,1
3022420055,04001,100,1500,Brooklyn,Greenpoint & Williamsburg,1105,1
3022280029,04001,-7,3450,Brooklyn,Greenpoint & Williamsburg,1105,1
3039980006,04008,84.8,7500,Brooklyn,East New York & Starrett City,394,1
3045970007,04010,-83.5,5258,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3047600030,04010,4,14000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3049300045,04010,82.7,4000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3049670031,04010,81.5,4000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3033080005,04002,68.7,1587,Brooklyn,Bushwick,739,1
3033040016,04002,100,1419,Brooklyn,Bushwick,739,1
3035210067,04007,55.9,4533,Brooklyn,Brownsville & Ocean Hill,506,1
3048260016,04011,66.3,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3031600004,04002,52.3,4515,Brooklyn,Bushwick,739,1
3022660016,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3040600016,04008,100,4825,Brooklyn,East New York & Starrett City,394,1
3022420047,04001,100,2500,Brooklyn,Greenpoint & Williamsburg,1105,1
3031390021,04002,100,2050,Brooklyn,Bushwick,739,1
3034190028,04002,100,2500,Brooklyn,Bushwick,739,1
3031830057,04002,100,985,Brooklyn,Bushwick,739,1
3039590011,04008,13.6,2500,Brooklyn,East New York & Starrett City,394,1
3044310200,04008,100,44900,Brooklyn,East New York & Starrett City,394,1
3039760064,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3043180031,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3037320031,04007,0,1000,Brooklyn,Brownsville & Ocean Hill,506,1
3037360001,04007,38,70000,Brooklyn,Brownsville & Ocean Hill,506,1
3032650043,04002,84.4,3050,Brooklyn,Bushwick,739,1
3031710069,04002,100,2650,Brooklyn,Bushwick,739,1
3031730046,04002,75.3,2500,Brooklyn,Bushwick,739,1
3021820037,04001,-15.6,1600,Brooklyn,Greenpoint & Williamsburg,1105,1
3034410034,04002,19.8,2500,Brooklyn,Bushwick,739,1
3049760028,04010,100,2000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031310046,04002,100,2500,Brooklyn,Bushwick,739,1
3031390034,04002,100,1875,Brooklyn,Bushwick,739,1
3032170051,04002,100,2344,Brooklyn,Bushwick,739,1
3037030004,04007,100,1932,Brooklyn,Brownsville & Ocean Hill,506,1
3039410016,04008,100,2355,Brooklyn,East New York & Starrett City,394,1
3035890050,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3022660041,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3038650024,04007,100,1811,Brooklyn,Brownsville & Ocean Hill,506,1
3039590013,04008,63.2,2500,Brooklyn,East New York & Starrett City,394,1
3033090033,04002,58,2500,Brooklyn,Bushwick,739,1
3031700023,04002,74.5,4448,Brooklyn,Bushwick,739,1
3032270054,04002,100,2438,Brooklyn,Bushwick,739,1
3033220031,04002,74.5,4584,Brooklyn,Bushwick,739,1
3033450006,04002,89.3,7450,Brooklyn,Bushwick,739,1
3038650027,04007,100,1872,Brooklyn,Brownsville & Ocean Hill,506,1
3043630056,04008,100,6000,Brooklyn,East New York & Starrett City,394,1
3049490035,04010,64.6,3280,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031970034,04002,58.8,10000,Brooklyn,Bushwick,739,1
3048910034,04010,100,2000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3048910035,04010,100,2000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3032180043,04002,79.8,2750,Brooklyn,Bushwick,739,1
3031410023,04002,100,24300,Brooklyn,Bushwick,739,1
3031720041,04002,100,2500,Brooklyn,Bushwick,739,1
3049670033,04010,100,4000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3045470016,04008,45.6,4000,Brooklyn,East New York & Starrett City,394,1
3045290037,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3032730013,04002,100,2000,Brooklyn,Bushwick,739,1
3032730008,04002,100,1800,Brooklyn,Bushwick,739,1
3030960025,04001,18.5,1850,Brooklyn,Greenpoint & Williamsburg,1105,1
3048370017,04010,100,3200,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031410015,04002,100,7500,Brooklyn,Bushwick,739,1
3048260015,04011,66.3,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3047980024,04011,12.8,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3045880101,04011,87.5,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3032730009,04002,100,1800,Brooklyn,Bushwick,739,1
3032650021,04002,78.6,3125,Brooklyn,Bushwick,739,1
3030970014,04001,100,2500,Brooklyn,Greenpoint & Williamsburg,1105,1
3033350041,04002,60.9,3065,Brooklyn,Bushwick,739,1
3036670033,04008,-114,2450,Brooklyn,East New York & Starrett City,394,1
3031520063,04002,100,1975,Brooklyn,Bushwick,739,1
3037910026,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3032310033,04002,100,44950,Brooklyn,Bushwick,739,1
3042950072,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3040510001,04008,26.4,3740,Brooklyn,East New York & Starrett City,394,1
3036760032,04007,100,4000,Brooklyn,Brownsville & Ocean Hill,506,1
3037170028,04007,50,20000,Brooklyn,Brownsville & Ocean Hill,506,1
3048880033,04010,74.4,10000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031520043,04002,100,2500,Brooklyn,Bushwick,739,1
3033340001,04002,-140.7,12000,Brooklyn,Bushwick,739,1
3034320029,04002,100,2250,Brooklyn,Bushwick,739,1
3039970036,04008,-32,2500,Brooklyn,East New York & Starrett City,394,1
3038170116,04007,100,1607,Brooklyn,Brownsville & Ocean Hill,506,1
3036920006,04007,100,1783,Brooklyn,Brownsville & Ocean Hill,506,1
3034230060,04002,56.8,2000,Brooklyn,Bushwick,739,1
3045270035,04008,100,4176,Brooklyn,East New York & Starrett City,394,1
3032860018,04002,17.7,2500,Brooklyn,Bushwick,739,1
3048090021,04011,82.7,4000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3048060086,04011,58.8,11400,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3033500039,04002,67.5,2500,Brooklyn,Bushwick,739,1
3030760022,04001,91,21000,Brooklyn,Greenpoint & Williamsburg,1105,1
3041650045,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3044850006,04008,92.2,18000,Brooklyn,East New York & Starrett City,394,1
3041740078,04008,27.2,2502,Brooklyn,East New York & Starrett City,394,1
3040120034,04008,100,5000,Brooklyn,East New York & Starrett City,394,1
3040050026,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3032170053,04002,100,2390,Brooklyn,Bushwick,739,1
3036690017,04008,100,5000,Brooklyn,East New York & Starrett City,394,1
3038740045,04008,100,2425,Brooklyn,East New York & Starrett City,394,1
3048260076,04011,95.1,5000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3035210047,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3038650128,04007,100,1270,Brooklyn,Brownsville & Ocean Hill,506,1
3034230008,04002,100,2340,Brooklyn,Bushwick,739,1
3022230009,04001,42.4,3630,Brooklyn,Greenpoint & Williamsburg,1105,1
3034480008,04002,100,2500,Brooklyn,Bushwick,739,1
3032350044,04002,100,5650,Brooklyn,Bushwick,739,1
3035800016,04007,32.1,1680,Brooklyn,Brownsville & Ocean Hill,506,1
3032350042,04002,100,3491,Brooklyn,Bushwick,739,1
3032357502,04002,32.1,2500,Brooklyn,Bushwick,739,1
3032340052,04002,65.8,2900,Brooklyn,Bushwick,739,1
3033260035,04002,100,2488,Brooklyn,Bushwick,739,1
3035220008,04007,70.6,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3034410051,04002,75.3,2500,Brooklyn,Bushwick,739,1
3032290001,04002,53.1,2010,Brooklyn,Bushwick,739,1
3043600049,04008,77.6,6000,Brooklyn,East New York & Starrett City,394,1
3040210047,04008,100,1600,Brooklyn,East New York & Starrett City,394,1
3033490032,04002,45.3,2530,Brooklyn,Bushwick,739,1
3039580020,04008,8.8,8380,Brooklyn,East New York & Starrett City,394,1
3036890020,04008,100,1600,Brooklyn,East New York & Starrett City,394,1
3033520019,04002,62.1,2500,Brooklyn,Bushwick,739,1
3032660032,04002,84,2055,Brooklyn,Bushwick,739,1
3022400031,04003,100,1610,Brooklyn,Bedford-Stuyvesant,864,1
3032540055,04002,63.8,2500,Brooklyn,Bushwick,739,1
3036740012,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3042700047,04008,76,2000,Brooklyn,East New York & Starrett City,394,1
3032780007,04002,100,2980,Brooklyn,Bushwick,739,1
3033050012,04002,85.2,2500,Brooklyn,Bushwick,739,1
3022060028,04001,16.9,1934,Brooklyn,Greenpoint & Williamsburg,1105,1
3034380045,04002,100,2000,Brooklyn,Bushwick,739,1
3049760026,04010,100,4000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3022720052,04003,100,2000,Brooklyn,Bedford-Stuyvesant,864,1
3036500121,04008,22,10244,Brooklyn,East New York & Starrett City,394,1
3034080054,04002,100,1800,Brooklyn,Bushwick,739,1
3039580019,04008,28.8,2935,Brooklyn,East New York & Starrett City,394,1
3040320038,04008,100,1800,Brooklyn,East New York & Starrett City,394,1
3048190011,04011,100,5300,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3036600002,04008,50,9280,Brooklyn,East New York & Starrett City,394,1
3037990045,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3033660030,04002,100,1875,Brooklyn,Bushwick,739,1
3038170018,04007,100,1600,Brooklyn,Brownsville & Ocean Hill,506,1
3036500058,04008,100,5000,Brooklyn,East New York & Starrett City,394,1
3022630046,04003,73.3,1348,Brooklyn,Bedford-Stuyvesant,864,1
3040050032,04008,100,1875,Brooklyn,East New York & Starrett City,394,1
3043090046,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3034990032,04007,100,4762,Brooklyn,Brownsville & Ocean Hill,506,1
3032320067,04002,55.1,2090,Brooklyn,Bushwick,739,1
3049840014,04010,100,493,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3022237504,04001,42.4,3337,Brooklyn,Greenpoint & Williamsburg,1105,1
3037500013,04007,50,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3037830001,04007,19.3,100000,Brooklyn,Brownsville & Ocean Hill,506,1
3043180034,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3034030056,04002,32.1,2000,Brooklyn,Bushwick,739,1
3035200004,04007,100,2517,Brooklyn,Brownsville & Ocean Hill,506,1
3035220030,04007,100,2502,Brooklyn,Brownsville & Ocean Hill,506,1
3022700018,04003,87.2,6254,Brooklyn,Bedford-Stuyvesant,864,1
3022500036,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3032730006,04002,-14,1800,Brooklyn,Bushwick,739,1
3032190050,04002,81.9,2500,Brooklyn,Bushwick,739,1
3045270018,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3032630002,04002,25.9,2500,Brooklyn,Bushwick,739,1
3049940006,04015,100,4000,Brooklyn,Flatbush & Midwood,316,1
3031590010,04002,100,1905,Brooklyn,Bushwick,739,1
3038670009,04007,100,2250,Brooklyn,Brownsville & Ocean Hill,506,1
3034820030,04008,100,1976,Brooklyn,East New York & Starrett City,394,1
3022420045,04001,66.7,2200,Brooklyn,Greenpoint & Williamsburg,1105,1
3034990020,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3034990022,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3045470003,04008,100,3000,Brooklyn,East New York & Starrett City,394,1
3038170020,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3039640023,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3031350006,04002,100,2500,Brooklyn,Bushwick,739,1
3031490007,04002,100,1245,Brooklyn,Bushwick,739,1
3022310011,04003,58.8,2200,Brooklyn,Bedford-Stuyvesant,864,1
3035890010,04007,100,1605,Brooklyn,Brownsville & Ocean Hill,506,1
3038410032,04007,100,2808,Brooklyn,Brownsville & Ocean Hill,506,1
3036920019,04007,100,2225,Brooklyn,Brownsville & Ocean Hill,506,1
3032770013,04002,100,1600,Brooklyn,Bushwick,739,1
3032960016,04002,62.6,2500,Brooklyn,Bushwick,739,1
3033930036,04002,100,6000,Brooklyn,Bushwick,739,1
3034990044,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3031590007,04002,-65,2500,Brooklyn,Bushwick,739,1
3022260021,04001,-65.4,1900,Brooklyn,Greenpoint & Williamsburg,1105,1
3042960007,04007,39.1,1740,Brooklyn,Brownsville & Ocean Hill,506,1
3038620024,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3022720051,04003,100,1860,Brooklyn,Bedford-Stuyvesant,864,1
3031390026,04002,100,2500,Brooklyn,Bushwick,739,1
3034990072,04007,20.3,1288,Brooklyn,Brownsville & Ocean Hill,506,1
3032870033,04002,100,2190,Brooklyn,Bushwick,739,1
3049060001,04010,-318.9,30777,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3044330030,04008,100,37158,Brooklyn,East New York & Starrett City,394,1
3032540011,04002,74.5,2500,Brooklyn,Bushwick,739,1
3032870032,04002,63.4,1100,Brooklyn,Bushwick,739,1
3041680015,04008,79.2,5000,Brooklyn,East New York & Starrett City,394,1
3041320030,04008,-114.4,2018,Brooklyn,East New York & Starrett City,394,1
3033380031,04002,65.8,2500,Brooklyn,Bushwick,739,1
3044730014,04008,100,2643,Brooklyn,East New York & Starrett City,394,1
3041530025,04008,63.2,2500,Brooklyn,East New York & Starrett City,394,1
3034670005,04002,100,7900,Brooklyn,Bushwick,739,1
3032370047,04002,100,2500,Brooklyn,Bushwick,739,1
3033660025,04002,100,1875,Brooklyn,Bushwick,739,1
3037200012,04007,0,1875,Brooklyn,Brownsville & Ocean Hill,506,1
3037200013,04007,25,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3039440005,04008,100,1554,Brooklyn,East New York & Starrett City,394,1
3022370032,04001,100,2200,Brooklyn,Greenpoint & Williamsburg,1105,1
3034870067,04008,-120,1910,Brooklyn,East New York & Starrett City,394,1
3034990041,04007,25.9,1562,Brooklyn,Brownsville & Ocean Hill,506,1
3034990025,04007,100,5000,Brooklyn,Brownsville & Ocean Hill,506,1
